PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
9317,p03366/s237741192.cpp,p02802/s516566538.cpp,-0.3333333333333333,0.16666666666666666,0.7000000000000001,0.2333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
9318,p03832/s351581969.cpp,p03832/s462059662.cpp,-0.7333333333333334,0.8166666666666668,0.8666666666666667,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
9319,p04045/s714787950.cpp,p03142/s342020635.cpp,0.016666666666666663,0.26666666666666666,0.7000000000000001,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
9320,p03998/s346973704.cpp,p02366/s672150214.cpp,0.06666666666666667,0.5,0.6833333333333332,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9321,p03664/s306608883.cpp,p03033/s954407327.cpp,0.0,0.4333333333333333,0.8666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9322,p03862/s065794423.cpp,p02856/s103636277.cpp,0.06666666666666667,0.3666666666666667,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9323,p03211/s272622097.cpp,p03211/s343444334.cpp,0.0,0.31666666666666665,0.3,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
9324,p00219/s122799908.cpp,p00219/s803927552.cpp,0.13333333333333333,0.6333333333333333,0.8533333333333334,0.7466666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9325,p00100/s210007895.cpp,p02368/s630740974.cpp,-0.3333333333333333,0.2333333333333333,0.30000000000000004,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9326,p02825/s098366102.cpp,p00038/s436751156.cpp,0.0,0.19999999999999998,0.4000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9327,p03393/s733382876.cpp,p03393/s928724651.cpp,0.10000000000000002,0.5499999999999999,0.7666666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
9328,p03800/s698960124.cpp,p03800/s164325485.cpp,0.0,0.8166666666666668,0.8733333333333334,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
9329,p03075/s931528033.cpp,p03838/s468004362.cpp,0.0,0.26666666666666666,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9330,p02795/s495786057.cpp,p00034/s257397945.cpp,0.06666666666666667,0.6,0.7333333333333334,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
9331,p03764/s832101604.cpp,p02780/s847100107.cpp,0.20000000000000004,0.65,0.7000000000000001,0.5666666666666668,Type-4,1,0,mistralai/codestral-22b-v0.1
9332,p03862/s767619704.cpp,p00705/s560354476.cpp,0.0,0.65,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9333,p03764/s819362830.cpp,p03764/s422702893.cpp,0.06666666666666667,0.7833333333333333,0.8333333333333334,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
9334,p03032/s080399399.cpp,p03032/s884264630.cpp,0.03333333333333333,0.3666666666666667,0.7833333333333333,0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9335,p03439/s879701426.cpp,p02697/s367040482.cpp,0.0,0.3,0.5,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9336,p02717/s954332280.cpp,p02717/s642421069.cpp,0.0,0.9166666666666666,0.25,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
9337,p04038/s535827060.cpp,p02983/s767797434.cpp,0.0,0.016666666666666666,0.4000000000000001,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9338,p02817/s554260996.cpp,p02717/s636196182.cpp,0.19999999999999998,0.2333333333333333,0.5666666666666667,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9339,p00767/s444261522.cpp,p00767/s883727004.cpp,-0.3333333333333333,0.09999999999999999,0.8166666666666668,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9340,p00022/s955957248.cpp,p02716/s121337498.cpp,-0.23333333333333336,-0.08333333333333331,0.7666666666666666,-0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9341,p03289/s388875927.cpp,p03289/s930172916.cpp,0.10000000000000002,0.7000000000000001,0.5666666666666668,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
9342,p02605/s138375647.cpp,p03634/s078230957.cpp,0.0,0.3666666666666667,0.6666666666666666,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9343,p02583/s868012348.cpp,p02583/s566987562.cpp,0.0,0.9666666666666667,0.21666666666666667,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
9344,p02795/s147306161.cpp,p03039/s977701769.cpp,0.16666666666666666,0.85,0.7166666666666667,0.98,Type-4,1,0,mistralai/codestral-22b-v0.1
9345,p04032/s149012640.cpp,p03288/s401515328.cpp,-0.3333333333333333,0.13333333333333333,0.6666666666666666,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
9346,p03567/s255804494.cpp,p03567/s126743959.cpp,0.0,0.85,0.8166666666666668,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
9347,p02714/s418186681.cpp,p02714/s712124033.cpp,0.03333333333333333,0.6166666666666667,0.7833333333333333,0.38333333333333336,Non-clone,0,1,mistralai/codestral-22b-v0.1
9348,p03664/s520111412.cpp,p03664/s836763423.cpp,0.35000000000000003,0.89,0.7266666666666666,0.2366666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9349,p02406/s073706702.cpp,p02406/s532376294.cpp,0.0,0.8833333333333333,0.7333333333333334,0.9500000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
9350,p03142/s557834122.cpp,p02361/s818475107.cpp,0.016666666666666666,0.48333333333333334,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9351,p03023/s707142832.cpp,p03704/s363803313.cpp,0.16666666666666666,0.75,0.43333333333333335,0.9500000000000001,Type-4,1,0,mistralai/codestral-22b-v0.1
9352,p03998/s553111648.cpp,p03998/s748005890.cpp,0.11666666666666665,0.27666666666666667,0.7266666666666666,-0.3133333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9353,p01085/s636979684.cpp,p03829/s843874049.cpp,0.0,0.09999999999999999,0.6833333333333332,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9354,p03019/s002994359.cpp,p03664/s105949847.cpp,0.006666666666666668,0.14333333333333334,0.68,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9355,p03764/s880943431.cpp,p03764/s229461971.cpp,0.03333333333333333,0.8333333333333334,0.9,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9356,p03393/s813789291.cpp,p03393/s947371472.cpp,0.0,0.5,0.85,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
9357,p02559/s930863260.cpp,p02559/s130795237.cpp,-0.5,0.3,0.6833333333333332,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
9358,p03416/s305985538.cpp,p03416/s574008605.cpp,-0.20000000000000004,0.09999999999999998,0.7999999999999999,0.8833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9359,p04047/s687029129.cpp,p04047/s156728173.cpp,0.13333333333333333,0.75,0.75,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
9360,p02676/s633373447.cpp,p02570/s634628729.cpp,0.0,0.16666666666666666,0.5333333333333333,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
9361,p02994/s808977241.cpp,p02994/s675631882.cpp,0.13333333333333333,0.6666666666666666,0.7999999999999999,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
9362,p03228/s515956015.cpp,p03228/s296064354.cpp,0.03333333333333333,0.06666666666666667,0.6999999999999998,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9363,p03303/s565299868.cpp,p03303/s087654860.cpp,-0.39999999999999997,0.75,0.7999999999999999,0.3833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9364,p02712/s962254705.cpp,p03298/s883082353.cpp,0.09999999999999999,0.16666666666666666,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9365,p02629/s712842168.cpp,p02629/s313420943.cpp,0.06666666666666667,0.5499999999999999,0.5333333333333333,0.9233333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9366,p03284/s351108753.cpp,p02765/s770208472.cpp,-0.26666666666666666,0.5,0.6666666666666666,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9367,p03243/s697162748.cpp,p03243/s310158043.cpp,-0.21666666666666667,-0.43333333333333335,-0.23333333333333336,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
9368,p02775/s491647876.cpp,p02775/s563761792.cpp,-0.19999999999999998,0.6,0.7666666666666666,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
9369,p02244/s859967692.cpp,p02244/s460001324.cpp,0.0,0.3666666666666667,0.4666666666666666,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9370,p02570/s101349759.cpp,p02570/s253167659.cpp,-0.13333333333333333,0.9166666666666666,0.5666666666666667,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
9371,p00150/s708605412.cpp,p00767/s724268453.cpp,-0.3333333333333333,0.2333333333333333,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9372,p00022/s955216901.cpp,p00022/s040670762.cpp,-0.3333333333333333,-0.01666666666666668,0.7833333333333333,0.9466666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9373,p03986/s468220169.cpp,p03986/s289903323.cpp,-0.11666666666666665,0.7333333333333334,0.5833333333333334,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
9374,p02946/s134419000.cpp,p03471/s907162021.cpp,0.09999999999999999,0.7333333333333334,0.7000000000000001,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9375,p02929/s874485878.cpp,p02929/s792060128.cpp,0.0,0.16666666666666666,0.8833333333333333,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9376,p00506/s164339168.cpp,p00506/s469186999.cpp,-1.6666666666666667,1.6333333333333335,3.85,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
9377,p02903/s993221918.cpp,p02748/s879496701.cpp,-1.0,0.09999999999999999,3.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9378,p00103/s038881549.cpp,p03618/s481789871.cpp,-0.016666666666666666,0.3333333333333333,0.7333333333333334,-0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9379,p03251/s690763142.cpp,p03251/s914693875.cpp,0.13333333333333333,0.5833333333333334,0.7000000000000001,0.31666666666666665,Type-4,1,1,mistralai/codestral-22b-v0.1
9380,p00449/s852201360.cpp,p00449/s975256753.cpp,0.016666666666666666,0.6833333333333332,0.8666666666666667,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
9381,p02874/s175676800.cpp,p02874/s977792694.cpp,-0.30333333333333334,0.29,0.41,-0.060000000000000005,Non-clone,0,1,mistralai/codestral-22b-v0.1
9382,p04041/s395754769.cpp,p03039/s584065669.cpp,0.0,0.45,0.75,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
9383,p02866/s358338433.cpp,p02588/s879657162.cpp,0.06666666666666667,0.5,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9384,p02383/s845742420.cpp,p02383/s862314125.cpp,0.0,0.6833333333333332,0.6666666666666666,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9385,p02244/s092749615.cpp,p03075/s406459429.cpp,-0.06666666666666667,-0.13333333333333333,-0.033333333333333326,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
9386,p00469/s860570474.cpp,p02383/s643541567.cpp,-0.3333333333333333,-0.10000000000000002,0.7999999999999999,-0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
9387,p02572/s596704382.cpp,p03347/s317455020.cpp,0.05000000000000001,0.11666666666666668,0.8166666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9388,p03630/s174829083.cpp,p00452/s285613097.cpp,0.06666666666666667,0.18333333333333335,0.6666666666666666,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
9389,p03263/s854580163.cpp,p03263/s624308050.cpp,0.06666666666666667,0.8333333333333334,0.7833333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9390,p03401/s708260334.cpp,p00469/s937484895.cpp,0.06666666666666667,0.43333333333333335,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9391,p03011/s571867408.cpp,p02383/s409195700.cpp,0.0,0.7999999999999999,0.75,0.9,Type-4,1,0,mistralai/codestral-22b-v0.1
9392,p03064/s165120275.cpp,p03064/s387614505.cpp,0.26666666666666666,0.39999999999999997,0.7333333333333334,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9393,p03312/s503320909.cpp,p02386/s810758540.cpp,0.0,0.03333333333333333,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9394,p03393/s309094689.cpp,p03471/s273054723.cpp,-0.26666666666666666,0.5,0.08333333333333336,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9395,p03652/s955188591.cpp,p03630/s138634649.cpp,0.13333333333333333,0.6333333333333333,0.7333333333333334,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
9396,p00034/s250072818.cpp,p00218/s481778347.cpp,0.0,0.21666666666666667,0.44333333333333336,0.023333333333333334,Non-clone,0,0,mistralai/codestral-22b-v0.1
9397,p00200/s294679747.cpp,p00200/s108034666.cpp,0.06666666666666667,0.7000000000000001,0.5,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
9398,p02771/s906221000.cpp,p02771/s171271992.cpp,-0.3333333333333333,0.26666666666666666,0.8666666666666667,0.2966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9399,p03082/s374785206.cpp,p03254/s865229292.cpp,0.3333333333333333,0.85,0.6833333333333332,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9400,p02834/s421837592.cpp,p02834/s582255601.cpp,0.11666666666666665,0.6833333333333332,0.7999999999999999,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9401,p02965/s652273971.cpp,p03153/s706444818.cpp,0.3333333333333333,0.6,0.75,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
9402,p00489/s929533723.cpp,p00489/s093702780.cpp,0.21666666666666667,0.4666666666666666,0.8333333333333334,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9403,p03037/s731489699.cpp,p03037/s585802267.cpp,-0.3333333333333333,0.4666666666666666,0.7000000000000001,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9404,p02559/s676005144.cpp,p02559/s130795237.cpp,-0.26666666666666666,0.16666666666666666,0.7999999999999999,0.15,Type-4,1,1,mistralai/codestral-22b-v0.1
9405,p00469/s227152077.cpp,p00469/s849541221.cpp,0.16666666666666666,0.65,0.8166666666666668,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9406,p03274/s759136389.cpp,p03274/s605532259.cpp,0.11666666666666668,0.2333333333333333,0.25000000000000006,0.26666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9407,p03658/s562267644.cpp,p03658/s018758312.cpp,0.15,0.8166666666666668,0.4466666666666666,0.30333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
9408,p02994/s622016981.cpp,p02994/s485702096.cpp,-0.026666666666666672,0.8333333333333334,0.6166666666666667,0.25,Non-clone,0,1,mistralai/codestral-22b-v0.1
9409,p03951/s522237443.cpp,p03958/s009988306.cpp,-0.3,0.5666666666666667,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9410,p03625/s071295168.cpp,p03625/s927624564.cpp,0.16666666666666666,0.6333333333333333,0.8166666666666668,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
9411,p03222/s586341917.cpp,p02685/s964964478.cpp,0.016666666666666666,0.6333333333333333,0.8166666666666668,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9412,p03241/s705976577.cpp,p03011/s569196982.cpp,-0.016666666666666666,-0.26666666666666666,-0.016666666666666666,0.4166666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
9413,p03033/s234861812.cpp,p03033/s738938856.cpp,-31.666666666666668,28.566666666666666,32.28333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
9414,p03393/s077029309.cpp,p02747/s875484469.cpp,0.06666666666666667,0.31666666666666665,0.6666666666666666,0.3166666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9415,p02676/s218759432.cpp,p02676/s227324577.cpp,-0.06666668533333334,0.3166666854909687,0.7833332819918749,0.6599995497983139,Type-4,1,1,mistralai/codestral-22b-v0.1
9416,p03764/s819362830.cpp,p03764/s832313782.cpp,0.3,0.8833333333333333,0.7666666666666666,0.75,Type-4,1,1,mistralai/codestral-22b-v0.1
9417,p03254/s241591418.cpp,p03564/s677034893.cpp,0.03333333333333333,0.39999999999999997,0.8333333333333334,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9418,p03290/s587956530.cpp,p03290/s584750612.cpp,-0.016666666666666666,0.21666666666666667,0.18333333333333335,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9419,p03214/s780209222.cpp,p00168/s231528380.cpp,0.06666666666666667,0.13333333333333333,0.3666666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9420,p03298/s796496445.cpp,p03298/s067269191.cpp,0.06666666666666667,0.3,0.19999999999999998,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
9421,p02629/s456364482.cpp,p03062/s109291114.cpp,0.09999999999999999,0.8833333333333333,0.5166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9422,p03241/s773076232.cpp,p03241/s886925830.cpp,0.06666666666666667,0.5499999999999999,0.85,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9423,p03409/s951374275.cpp,p03409/s581818693.cpp,-0.16666666666666666,0.6333333333333333,0.8833333333333333,0.0033333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
9424,p00200/s236628594.cpp,p00200/s104059981.cpp,0.0,0.6333333333333333,0.7833333333333333,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
9425,p02866/s467292951.cpp,p02866/s844726522.cpp,0.0,0.26666666666666666,0.75,0.7399999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
9426,p03399/s723377508.cpp,p03399/s945117661.cpp,-0.016666666666666666,0.6166666666666667,0.6333333333333333,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9427,p02779/s247802152.cpp,p03312/s249265029.cpp,0.016666666666666666,0.41,0.8233333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9428,p00219/s262883424.cpp,p00103/s143499607.cpp,0.08333333333333333,0.7766666666666667,0.6233333333333334,0.07333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9429,p03428/s241477379.cpp,p03648/s173173955.cpp,-0.3333333333333333,0.19999999999999998,0.7666666666666666,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9430,p03567/s526700292.cpp,p02779/s654638978.cpp,0.0,0.85,0.5,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9431,p00039/s720069511.cpp,p00168/s725536259.cpp,0.03333333333333333,0.09999999999999999,0.5666666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9432,p04009/s385265976.cpp,p04009/s961218224.cpp,0.0,0.5833333333333334,0.75,0.3833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9433,p03958/s769336837.cpp,p03862/s789225575.cpp,0.0,0.6333333333333333,0.7666666666666666,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9434,p02856/s501863068.cpp,p02241/s613315129.cpp,0.06666666666666667,0.3833333333333333,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9435,p02402/s237589112.cpp,p02779/s270125890.cpp,-0.06666666666666667,0.35000000000000003,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9436,p03140/s572812227.cpp,p02771/s414970758.cpp,-0.3333333333333333,0.6666666666666666,0.45,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9437,p02348/s519080133.cpp,p00034/s564239776.cpp,0.0,0.26666666666666666,0.7000000000000001,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9438,p03347/s505403106.cpp,p02259/s709652186.cpp,0.0,0.5,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9439,p02712/s302192606.cpp,p03289/s807603285.cpp,-0.09333333333333334,0.09999999999999999,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9440,p03337/s736035471.cpp,p03337/s376190838.cpp,0.3333333333333333,0.9,0.5666666666666667,0.9966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9441,p00034/s185434081.cpp,p03423/s798032339.cpp,0.0,0.0666666666666667,0.9,-0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9442,p03557/s741500668.cpp,p03557/s224125073.cpp,0.20000000000000004,0.5666666666666667,0.5333333333333333,0.5166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9443,p01137/s928076426.cpp,p01137/s864567559.cpp,0.0,0.5333333333333333,0.20000000000000004,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9444,p03053/s263649455.cpp,p03053/s914155601.cpp,0.2333333333333333,0.5,0.7000000000000001,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9445,p00227/s093001130.cpp,p02647/s333849422.cpp,0.060000000000000005,0.45,0.8433333333333334,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
